relevancy	row	span1	span2
0.9986412	2119	[ administering to the subject a therapeutically effective amount of a polypeptide selected from the group consisting of SEQ ID NO: ]	[ A method for treating an inflammatory condition in a subject in need thereof, comprising: ]
0.99971133	2120	[ 1, SEQ ID NO: ]	[ administering to the subject a therapeutically effective amount of a polypeptide selected from the group consisting of SEQ ID NO: ]
0.99998844	2121	[ 2, SEQ ID NO: ]	[ 1, SEQ ID NO: ]
0.99998915	2122	[ 3, SEQ ID NO: ]	[ 2, SEQ ID NO: ]
0.99998844	2123	[ 5, SEQ ID NO: ]	[ 3, SEQ ID NO: ]
0.9999894	2124	[ 8, SEQ ID NO: ]	[ 5, SEQ ID NO: ]
0.99998856	2125	[ 10, SEQ ID NO: ]	[ 8, SEQ ID NO: ]
0.9999893	2126	[ 12, SEQ ID NO: ]	[ 10, SEQ ID NO: ]
0.9999888	2127	[ 14, SEQ ID NO: ]	[ 12, SEQ ID NO: ]
0.9999727	2128	[ 16 and SEQ ID NO: ]	[ 14, SEQ ID NO: ]
0.99975675	2129	[ 17, wherein the polypeptide is a polypeptide having the amino acid sequence of SEQ ID NO: ]	[ 16 and SEQ ID NO: ]
0.026264554	2130	[ 1. ]	[ 17, wherein the polypeptide is a polypeptide having the amino acid sequence of SEQ ID NO: ]
0.99999225	2131	[ (a) providing an immunogenic agent to a patient having a condition characterized by a reduced level of a protein that comprises the heavy chain variable chain variable region, the immunogenic agent comprising a heavy chain variable chain variable region of the following structure (A): ]	[ A method of treating a patient having a condition characterized by a reduced level of a protein that comprises a heavy chain variable chain variable region comprising: ]
0.99999213	2132	[ (B) wherein A is the heavy chain variable region of the heavy chain variable chain variable region of the protein; ]	[ (a) providing an immunogenic agent to a patient having a condition characterized by a reduced level of a protein that comprises the heavy chain variable chain variable region, the immunogenic agent comprising a heavy chain variable chain variable region of the following structure (A): ]
0.99998903	2133	[ (C) wherein C is a variable region; ]	[ (B) wherein A is the heavy chain variable region of the heavy chain variable chain variable region of the protein; ]
0.99999225	2134	[ (D) wherein D is a variable region; ]	[ (C) wherein C is a variable region; ]
0.99999225	2135	[ (E) wherein E is a variable region; ]	[ (D) wherein D is a variable region; ]
0.99999225	2136	[ (F) wherein F is a variable region; and ]	[ (E) wherein E is a variable region; ]
0.99999046	2137	[ (G) wherein G and E together form a variable chain variable region of the protein. ]	[ (F) wherein F is a variable region; and ]
0.9978775	2138	[ a first medical instrument; and ]	[ A system for treating an inflammatory disorder, the system comprising: ]
0.99999213	2139	[ a second medical instrument, ]	[ a first medical instrument; and ]
0.9999919	2140	[ wherein the first and second medical instruments are configured to be inserted into an individual's body, ]	[ a second medical instrument, ]
0.99999213	2141	[ wherein each of the first and second medical instruments comprises: ]	[ wherein the first and second medical instruments are configured to be inserted into an individual's body, ]
0.0001379299	2142	[ (a) an elongate body having a first side and a second side; ]	[ wherein each of the first and second medical instruments comprises: ]
0.99999106	2143	[ (b) a first electrode disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to a first electrode on the second side of the first medical instrument; ]	[ (a) an elongate body having a first side and a second side; ]
0.99999225	2144	[ (c) a first connector disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to the second side of the first medical instrument; ]	[ (b) a first electrode disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to a first electrode on the second side of the first medical instrument; ]
0.99999213	2145	[ (d) a second connector disposed within the elongate body and configured to be electrically connected to a second side of the second medical instrument; ]	[ (c) a first connector disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to the second side of the first medical instrument; ]
