relevancy	row	span1	span2
0.9939843	2250	[ receiving input at the front end of a controller, the controller configured to receive input of data; ]	[ A method of managing a game in which one or more rules of a game are to be activated, comprising: ]
0.9987016	2251	[ determining whether a character selected for operation or placement in a game scene is in a play state of the game; and ]	[ receiving input at the front end of a controller, the controller configured to receive input of data; ]
0.9999279	2252	[ activating a rule in accordance with the character position. ]	[ determining whether a character selected for operation or placement in a game scene is in a play state of the game; and ]
0.9930935	2253	[ wherein X is an alkylene having an optical intensity of at least 25&#xb0; &#x3bc; ]	[ A method for manufacturing or manufacturing a composite material comprising a polymer of Formula (I): ]
0.96546036	2254	[ s; ]	[ wherein X is an alkylene having an optical intensity of at least 25&#xb0; &#x3bc; ]
0.9783986	2255	[ or a polyethylene having an optical efficiency of at least 6 cm/hour and a refractive index of less than 2; and ]	[ s; ]
0.99547887	2256	[ Y is at least one selected from the group consisting of nitro, sulfur, alkenyl or alkenylsulfonyl compounds. ]	[ or a polyethylene having an optical efficiency of at least 6 cm/hour and a refractive index of less than 2; and ]
0.9867929	2257	[ an imaging source; and ]	[ A magnetic resonance imaging apparatus, comprising: ]
0.9999907	2258	[ a magnetic resonance imaging device attached to said imaging source, ]	[ an imaging source; and ]
0.99999046	2259	[ said magnetic resonance imaging device including means for providing high frequency magnetic resonance (MR) data and means for processing, via a processor, low frequency MR data to obtain low-frequency MR data. ]	[ a magnetic resonance imaging device attached to said imaging source, ]
0.99999166	2260	[ providing, upon movement of the image pickup and the object, an image pickup device having an angular velocity and having an angle of rotation; ]	[ A method of determining a location on an object for an image pickup, comprising: ]
0.99999225	2261	[ providing, upon movement of the image pickup device and the object, a detection unit; ]	[ providing, upon movement of the image pickup and the object, an image pickup device having an angular velocity and having an angle of rotation; ]
0.999992	2262	[ receiving, by the image pickup device, an interference information signal from the detection unit, wherein the interference information signal includes at least one of (a) a measurement reference and (b) a data reference; ]	[ providing, upon movement of the image pickup device and the object, a detection unit; ]
0.99999225	2263	[ calculating, by the detection unit, an angle of rotation of the location of the image pickup device on the object with respect to the object using the data reference; and ]	[ receiving, by the image pickup device, an interference information signal from the detection unit, wherein the interference information signal includes at least one of (a) a measurement reference and (b) a data reference; ]
0.9994728	2264	[ producing, by the detector, an error signal that is an error result of the calculation; ]	[ calculating, by the detection unit, an angle of rotation of the location of the image pickup device on the object with respect to the object using the data reference; and ]
